timestamp,transfer,bitrate,retr,cwnd
17:13:32,2.82,23.6,0,209
17:13:33,2.73,22.9,0,315
17:13:34,2.42,20.3,0,419
17:13:35,1.93,16.2,0,501
17:13:36,3.35,28.1,0,605
17:13:37,1.25,10.5,0,648
17:13:38,2.50,21.0,0,757
17:13:39,2.50,21.0,0,858
17:13:40,1.25,10.5,0,950
17:13:41,2.50,21.0,0,1011
17:14:28,2.23,18.7,0,150
17:14:29,2.17,18.2,0,233
17:14:30,1.37,11.5,0,281
17:14:31,1.37,11.5,0,345
17:14:32,2.49,20.9,0,440
17:14:33,1.99,16.7,0,530
17:14:34,2.26,19.0,0,621
17:14:35,2.50,21.0,0,708
17:14:36,1.25,10.5,0,790
17:14:37,1.25,10.5,0,872
17:15:16,1.83,15.3,0,117
17:15:17,1018,8.34,0,167
17:15:18,2.17,18.2,0,252
17:15:19,1.93,16.2,0,341
17:15:20,2.36,19.8,0,428
17:15:21,1.93,16.2,0,526
17:15:22,2.42,20.3,0,617
17:15:23,2.50,21.0,0,718
17:15:24,1.25,10.5,0,810
17:15:25,2.50,21.0,0,894
17:15:44,3.02,25.3,0,240
17:15:45,1.37,11.5,0,317
17:15:46,3.04,25.6,0,416
17:15:47,1.19,10.0,0,491
17:15:48,2.35,19.7,0,564
17:15:49,2.40,20.1,0,653
17:15:51,2.50,21.0,0,817
17:15:52,1.25,10.5,0,864
17:15:53,1.25,10.5,0,935
17:16:15,2.71,22.7,0,205
17:16:16,2.30,19.3,0,287
17:16:17,2.24,18.8,0,370
17:16:18,2.05,17.2,0,469
17:16:19,2.17,18.2,0,549
17:16:20,1.16,9.70,1,611
17:16:21,2.50,21.0,0,684
17:16:22,1.25,10.5,0,781
17:16:23,2.50,21.0,0,889
17:16:24,2.50,21.0,0,963
17:16:44,2.66,22.3,0,134
17:16:45,2.24,18.8,0,242
17:16:46,3.42,28.7,0,359
17:16:47,3.04,25.5,0,472
17:16:48,2.30,19.3,0,595
17:16:49,2.46,20.7,0,687
17:16:50,2.50,21.0,0,761
17:16:51,1.25,10.5,0,786
17:16:52,2.50,21.0,0,888
17:16:53,1.25,10.5,0,1004
17:17:13,2.82,23.6,0,245
17:17:14,2.61,21.9,0,358
17:17:15,2.80,23.5,0,465
17:17:16,2.17,18.2,0,567
17:17:17,3.72,31.2,0,677
17:17:18,1.25,10.5,0,740
17:17:19,1.25,10.5,0,771
17:17:20,2.50,21.0,0,860
17:17:21,2.50,21.0,0,957
17:17:22,1.25,10.5,0,1.02
17:17:42,2.72,22.8,0,173
17:17:43,2.73,22.9,0,290
17:17:44,2.98,25.0,0,406
17:17:45,3.11,26.1,0,508
17:17:46,2.33,19.5,0,601
17:17:47,2.50,21.0,0,677
17:17:48,2.50,21.0,0,775
17:17:49,2.50,21.0,0,820
17:17:50,1.25,10.5,1,356
17:17:51,1.25,10.5,0,906
17:18:10,2.73,22.9,0,195
17:18:11,2.05,17.2,0,260
17:18:12,2.73,22.9,0,375
