timestamp,seq,ttl,time_ms
2024-12-15 17:14:02,1,64,98.0
2024-12-15 17:14:02,2,64,32.0
2024-12-15 17:14:02,3,64,15.0
2024-12-15 17:14:02,4,64,8.0
2024-12-15 17:14:39,1,64,7.0
2024-12-15 17:14:39,2,64,13.0
2024-12-15 17:14:39,3,64,14.0
2024-12-15 17:14:39,4,64,54.0
2024-12-15 17:15:26,1,64,3.0
2024-12-15 17:15:26,2,64,17.0
2024-12-15 17:15:26,3,64,1.0
2024-12-15 17:15:26,4,64,14.0
2024-12-15 17:16:04,1,64,3.0
2024-12-15 17:16:04,2,64,58.0
2024-12-15 17:16:04,3,64,14.0
2024-12-15 17:16:04,4,64,48.0
2024-12-15 17:16:26,1,64,5.0
2024-12-15 17:16:26,2,64,16.0
2024-12-15 17:16:26,3,64,54.0
2024-12-15 17:16:26,4,64,17.0
2024-12-15 17:16:55,1,64,5.0
2024-12-15 17:16:55,2,64,17.0
2024-12-15 17:16:55,3,64,1.0
2024-12-15 17:16:55,4,64,15.0
2024-12-15 17:17:23,1,64,4.0
2024-12-15 17:17:23,2,64,10.0
2024-12-15 17:17:23,3,64,22.0
2024-12-15 17:17:23,4,64,17.0
2024-12-15 17:17:52,1,64,4.0
2024-12-15 17:17:52,2,64,12.0
2024-12-15 17:17:52,3,64,14.0
2024-12-15 17:17:52,4,64,10.0
2024-12-15 17:18:21,1,64,46.0
2024-12-15 17:18:21,2,64,15.0
2024-12-15 17:18:21,3,64,11.0
2024-12-15 17:18:21,4,64,12.0
2024-12-15 17:18:43,1,64,6.0
2024-12-15 17:18:43,2,64,14.0
2024-12-15 17:18:43,3,64,10.0
2024-12-15 17:18:43,4,64,18.0
2024-12-15 17:19:12,1,64,8.0
2024-12-15 17:19:12,2,64,12.0
2024-12-15 17:19:12,3,64,20.0
2024-12-15 17:19:12,4,64,22.0
2024-12-15 17:19:41,1,64,6.0
2024-12-15 17:19:41,2,64,27.0
2024-12-15 17:19:41,3,64,13.0
2024-12-15 17:19:41,4,64,21.0
2024-12-15 17:20:11,1,64,43.0
2024-12-15 17:20:11,2,64,83.0
2024-12-15 17:20:11,3,64,16.0
2024-12-15 17:20:11,4,64,14.0
2024-12-15 17:20:40,1,64,13.0
2024-12-15 17:20:40,2,64,15.0
2024-12-15 17:20:40,3,64,16.0
2024-12-15 17:20:40,4,64,19.0
2024-12-15 17:21:09,1,64,45.0
2024-12-15 17:21:09,2,64,10.0
2024-12-15 17:21:09,3,64,13.0
2024-12-15 17:21:09,4,64,27.0
2024-12-15 17:21:31,1,64,10.0
2024-12-15 17:21:31,2,64,10.0
2024-12-15 17:21:31,3,64,16.0
2024-12-15 17:21:31,4,64,18.0
2024-12-15 17:21:52,1,64,12.0
2024-12-15 17:21:52,2,64,11.0
2024-12-15 17:21:52,4,64,13.0
2024-12-15 17:22:22,1,64,17.0
2024-12-15 17:22:22,2,64,40.0
2024-12-15 17:22:22,3,64,38.0
2024-12-15 17:22:22,4,64,35.0
2024-12-15 17:22:50,1,64,23.0
2024-12-15 17:22:50,2,64,72.0
2024-12-15 17:22:50,3,64,24.0
2024-12-15 17:22:50,4,64,13.0
2024-12-15 17:23:19,1,64,12.0
2024-12-15 17:23:19,2,64,28.0
2024-12-15 17:23:19,3,64,13.0
2024-12-15 17:23:19,4,64,25.0
2024-12-15 17:23:49,2,64,23.0
2024-12-15 17:23:49,3,64,20.0
2024-12-15 17:23:49,4,64,18.0
2024-12-15 17:24:19,1,64,13.0
2024-12-15 17:24:19,2,64,16.0
2024-12-15 17:24:19,3,64,12.0
2024-12-15 17:24:19,4,64,25.0
2024-12-15 17:24:48,1,64,8.0
2024-12-15 17:24:48,2,64,22.0
2024-12-15 17:24:48,3,64,15.0
2024-12-15 17:24:48,4,64,11.0
2024-12-15 17:25:11,1,64,28.0
2024-12-15 17:25:11,2,64,29.0
2024-12-15 17:25:11,3,64,75.0
2024-12-15 17:25:42,1,64,16.0
2024-12-15 17:25:42,2,64,22.0
2024-12-15 17:25:42,3,64,39.0
2024-12-15 17:25:42,4,64,24.0
2024-12-15 17:26:11,1,64,29.0
2024-12-15 17:26:11,2,64,32.0
2024-12-15 17:26:11,3,64,36.0
2024-12-15 17:26:11,4,64,17.0
2024-12-15 17:26:40,1,64,8.0
2024-12-15 17:26:40,2,64,36.0
2024-12-15 17:26:40,3,64,66.0
2024-12-15 17:27:10,1,64,4.0
2024-12-15 17:27:10,2,64,11.0
2024-12-15 17:27:10,3,64,10.0
2024-12-15 17:27:10,4,64,10.0
2024-12-15 17:27:38,1,64,59.0
2024-12-15 17:27:38,2,64,30.0
2024-12-15 17:27:38,3,64,25.0
2024-12-15 17:27:38,4,64,10.0
2024-12-15 17:28:07,1,64,33.0
2024-12-15 17:28:07,2,64,1.0
2024-12-15 17:28:07,3,64,21.0
2024-12-15 17:28:07,4,64,15.0
2024-12-15 17:28:54,1,64,56.0
2024-12-15 17:28:54,2,64,16.0
2024-12-15 17:28:54,3,64,32.0
2024-12-15 17:28:54,4,64,16.0
2024-12-15 17:29:23,1,64,4.0
2024-12-15 17:29:23,2,64,13.0
2024-12-15 17:29:23,3,64,16.0
2024-12-15 17:29:23,4,64,24.0
2024-12-15 17:29:51,1,64,22.0
2024-12-15 17:29:51,2,64,14.0
2024-12-15 17:29:51,3,64,44.0
2024-12-15 17:29:51,4,64,20.0
2024-12-15 17:30:26,1,64,17.0
2024-12-15 17:30:26,2,64,21.0
2024-12-15 17:30:26,3,64,30.0
2024-12-15 17:30:26,4,64,21.0
2024-12-15 17:30:48,1,64,17.0
2024-12-15 17:30:48,2,64,52.0
2024-12-15 17:30:48,3,64,14.0
2024-12-15 17:30:48,4,64,1.0
2024-12-15 17:31:19,1,64,11.0
2024-12-15 17:31:19,2,64,12.0
2024-12-15 17:31:19,3,64,89.0
2024-12-15 17:31:19,4,64,64.0
2024-12-15 17:31:48,1,64,18.0
2024-12-15 17:31:48,2,64,17.0
2024-12-15 17:31:48,3,64,27.0
2024-12-15 17:31:48,4,64,31.0
2024-12-15 17:32:18,1,64,47.0
