timestamp,role,interval,transfer,bitrate,retr
19:10:36,sender,0.00-10.00,15769.6,13209.6,4.0
19:10:36,receiver,0.00-10.09,14233.6,11776.0,
21:01:13,sender,0.00-10.00,14233.6,11878.4,5.0
21:01:13,receiver,0.00-10.13,12288.0,10178.56,
21:01:32,sender,0.00-10.00,16896.0,14131.2,2.0
21:01:32,receiver,0.00-10.21,13619.2,11161.6,
21:01:51,sender,0.00-10.00,14950.4,12595.2,0.0
21:01:51,receiver,0.00-10.27,11673.6,9533.44,
21:02:10,sender,0.00-10.00,13209.6,11059.2,5.0
21:02:10,receiver,0.00-10.05,12492.8,10444.8,
21:02:29,sender,0.00-10.00,12800.0,10752.0,0.0
21:02:29,receiver,0.00-10.12,9738.24,8069.12,
21:02:48,sender,0.00-10.00,13209.6,11059.2,4.0
21:02:48,receiver,0.00-10.14,11980.8,9922.56,
21:03:07,sender,0.00-10.00,15257.6,12800.0,6.0
21:03:07,receiver,0.00-10.05,13619.2,11366.4,
21:03:25,sender,0.00-10.00,14131.2,11776.0,2.0
21:03:25,receiver,0.00-10.10,12185.6,10106.88,
21:03:44,sender,0.00-10.00,19865.6,16691.2,0.0
21:03:44,receiver,0.00-10.20,17100.8,14028.8,
21:04:04,sender,0.00-10.00,20070.4,16896.0,0.0
21:04:04,receiver,0.00-10.30,16998.4,13926.4,
21:04:22,sender,0.00-10.00,19865.6,16691.2,0.0
21:04:22,receiver,0.00-10.32,17100.8,13926.4,
21:04:41,sender,0.00-10.00,19456.0,16281.6,0.0
21:04:41,receiver,0.00-10.10,16179.2,13414.4,
21:05:00,sender,0.00-10.00,15564.8,13107.2,0.0
21:05:00,receiver,0.00-10.18,12595.2,10342.4,
21:05:18,sender,0.00-10.00,19865.6,16691.2,0.0
21:05:18,receiver,0.00-10.17,16998.4,14028.8,
21:05:37,sender,0.00-10.00,17817.6,14950.4,0.0
21:05:37,receiver,0.00-10.15,15155.2,12492.8,
21:05:56,sender,0.00-10.00,10854.4,9103.36,0.0
21:05:56,receiver,0.00-10.14,8663.04,7168.0,
21:06:14,sender,0.00-10.00,15462.4,13004.8,2.0
21:06:14,receiver,0.00-10.15,12595.2,10444.8,
21:06:33,sender,0.00-10.00,19046.4,15974.4,0.0
21:06:33,receiver,0.00-10.03,15564.8,13004.8,
21:06:53,sender,0.00-10.00,12697.6,10649.6,1.0
21:06:53,receiver,0.00-10.42,10444.8,8407.04,
21:07:13,sender,0.00-10.00,9912.32,8314.88,7.0
21:07:13,receiver,0.00-10.03,9246.72,7741.44,
21:07:31,sender,0.00-10.00,14848.0,12492.8,2.0
21:07:31,receiver,0.00-10.08,13004.8,10854.4,
21:07:50,sender,0.00-10.00,7976.96,6696.96,15.0
21:07:50,receiver,0.00-10.10,6799.36,5642.24,
21:08:08,sender,0.00-10.00,1925.12,1617.92,12.0
21:08:08,receiver,0.00-10.31,1423.36,1157.12,
21:08:27,sender,0.00-10.00,6072.32,5089.28,0.0
21:08:27,receiver,0.00-10.33,4454.4,3614.72,
21:08:47,sender,0.00-10.00,6277.12,5263.36,3.0
21:08:47,receiver,0.00-10.20,5754.88,4730.88,
21:09:05,sender,0.00-10.00,1249.28,1054.72,11.0
21:09:05,receiver,0.00-10.30,891.0,709.0,
21:09:24,sender,0.00-10.00,4270.08,3573.76,13.0
21:09:24,receiver,0.00-10.32,3706.88,3010.56,
21:09:44,sender,0.00-10.00,15462.4,13004.8,1.0
21:09:44,receiver,0.00-10.37,12697.6,10342.4,
21:12:30,sender,0.00-10.00,15462.4,13004.8,0.0
21:12:30,receiver,0.00-10.34,13004.8,10547.2,
21:12:49,sender,0.00-10.00,14131.2,11878.4,2.0
21:12:49,receiver,0.00-10.13,12083.2,10004.48,
21:13:27,sender,0.00-10.00,16076.8,13516.8,0.0
21:13:27,receiver,0.00-10.13,13312.0,11059.2,
21:13:45,sender,0.00-10.00,14233.6,11980.8,0.0
21:13:45,receiver,0.00-40.93,11673.6,2396.16,
21:14:49,sender,0.00-10.00,8867.84,7434.24,27.0
21:14:49,receiver,0.00-10.05,8335.36,6963.2,
21:15:08,sender,0.00-10.00,17715.2,14848.0,11.0
21:15:08,receiver,0.00-10.54,16486.4,13107.2,
21:15:27,sender,0.00-10.00,16793.6,14028.8,0.0
21:15:27,receiver,0.00-10.44,14131.2,11366.4,
21:15:46,sender,0.00-10.00,18227.2,15257.6,0.0
21:15:46,receiver,0.00-10.32,15872.0,12902.4,
21:16:34,sender,0.00-10.00,8243.2,6912.0,6.0
21:16:34,receiver,0.00-12.89,6594.56,4290.56,
21:16:56,sender,0.00-10.00,11878.4,9984.0,0.0
21:16:56,receiver,0.00-10.39,9779.2,7895.04,
21:17:20,sender,0.00-10.00,13004.8,10854.4,0.0
21:17:20,receiver,0.00-10.55,10547.2,8407.04,
21:17:40,sender,0.00-10.00,8509.44,7137.28,2.0
21:17:40,receiver,0.00-10.37,7301.12,5898.24,
21:17:59,sender,0.00-10.00,11161.6,9379.84,0.0
21:17:59,receiver,0.00-10.43,8970.24,7219.2,
