timestamp,seq,ttl,time_ms
2024-12-14 19:10:47,1,64,14.0
2024-12-14 19:10:47,2,64,19.0
2024-12-14 19:10:47,3,64,1.0
2024-12-14 19:10:47,4,64,25.0
2024-12-14 21:01:24,1,64,10.0
2024-12-14 21:01:24,2,64,13.0
2024-12-14 21:01:24,3,64,11.0
2024-12-14 21:01:24,4,64,12.0
2024-12-14 21:01:43,1,64,6.0
2024-12-14 21:01:43,2,64,13.0
2024-12-14 21:01:43,3,64,25.0
2024-12-14 21:01:43,4,64,41.0
2024-12-14 21:02:02,1,64,13.0
2024-12-14 21:02:02,2,64,77.0
2024-12-14 21:02:02,3,64,14.0
2024-12-14 21:02:02,4,64,12.0
2024-12-14 21:02:20,1,64,10.0
2024-12-14 21:02:20,2,64,22.0
2024-12-14 21:02:20,3,64,3.0
2024-12-14 21:02:20,4,64,1.0
2024-12-14 21:02:39,1,64,3.0
2024-12-14 21:02:39,2,64,11.0
2024-12-14 21:02:39,3,64,14.0
2024-12-14 21:02:59,1,64,7.0
2024-12-14 21:02:59,2,64,10.0
2024-12-14 21:02:59,3,64,12.0
2024-12-14 21:02:59,4,64,10.0
2024-12-14 21:03:17,1,64,13.0
2024-12-14 21:03:17,2,64,29.0
2024-12-14 21:03:17,3,64,10.0
2024-12-14 21:03:17,4,64,48.0
2024-12-14 21:03:36,1,64,6.0
2024-12-14 21:03:36,2,64,20.0
2024-12-14 21:03:36,3,64,1.0
2024-12-14 21:03:36,4,64,24.0
2024-12-14 21:03:56,1,64,2.0
2024-12-14 21:03:56,2,64,21.0
2024-12-14 21:03:56,3,64,49.0
2024-12-14 21:03:56,4,64,30.0
2024-12-14 21:04:14,1,64,10.0
2024-12-14 21:04:14,2,64,22.0
2024-12-14 21:04:14,3,64,11.0
2024-12-14 21:04:14,4,64,19.0
2024-12-14 21:04:33,1,64,4.0
2024-12-14 21:04:33,2,64,19.0
2024-12-14 21:04:33,3,64,16.0
2024-12-14 21:04:33,4,64,47.0
2024-12-14 21:04:52,1,64,26.0
2024-12-14 21:04:52,2,64,24.0
2024-12-14 21:04:52,3,64,50.0
2024-12-14 21:04:52,4,64,61.0
2024-12-14 21:05:10,1,64,21.0
2024-12-14 21:05:10,2,64,14.0
2024-12-14 21:05:10,3,64,24.0
2024-12-14 21:05:10,4,64,13.0
2024-12-14 21:05:29,1,64,11.0
2024-12-14 21:05:29,2,64,15.0
2024-12-14 21:05:29,3,64,40.0
2024-12-14 21:05:29,4,64,10.0
2024-12-14 21:05:48,1,64,7.0
2024-12-14 21:05:48,2,64,69.0
2024-12-14 21:05:48,3,64,14.0
2024-12-14 21:05:48,4,64,10.0
2024-12-14 21:06:06,1,64,4.0
2024-12-14 21:06:06,2,64,25.0
2024-12-14 21:06:06,3,64,33.0
2024-12-14 21:06:06,4,64,14.0
2024-12-14 21:06:25,1,64,6.0
2024-12-14 21:06:25,2,64,1.0
2024-12-14 21:06:25,3,64,21.0
2024-12-14 21:06:25,4,64,2.0
2024-12-14 21:06:45,1,64,6.0
2024-12-14 21:06:45,2,64,13.0
2024-12-14 21:06:45,3,64,17.0
2024-12-14 21:06:45,4,64,15.0
2024-12-14 21:07:04,2,64,27.0
2024-12-14 21:07:04,3,64,11.0
2024-12-14 21:07:04,4,64,25.0
2024-12-14 21:07:23,1,64,6.0
2024-12-14 21:07:23,2,64,83.0
2024-12-14 21:07:23,3,64,27.0
2024-12-14 21:07:23,4,64,12.0
2024-12-14 21:07:41,1,64,4.0
2024-12-14 21:07:41,2,64,39.0
2024-12-14 21:07:41,3,64,1.0
2024-12-14 21:07:41,4,64,60.0
2024-12-14 21:08:00,1,64,11.0
2024-12-14 21:08:00,2,64,23.0
2024-12-14 21:08:00,3,64,43.0
2024-12-14 21:08:00,4,64,15.0
