timestamp,transfer,bitrate,retr,cwnd
19:10:36,1740.8,14643.2,0,126
19:10:37,1402.88,11776.0,0,185
19:10:38,2293.76,19251.2,0,264
19:10:39,1402.88,11776.0,3,229
19:10:40,954.0,8007.68,1,174
19:10:41,1331.2,11161.6,0,192
19:10:42,1331.2,11161.6,0,199
19:10:43,1976.32,16588.8,0,201
19:10:44,1331.2,11161.6,0,201
19:10:45,1976.32,16588.8,0,202
21:01:13,2324.48,19558.4,0,170
21:01:14,1525.76,12800.0,0,233
21:01:15,1402.88,11776.0,0,300
21:01:16,2222.08,18636.8,0,372
21:01:17,1843.2,15462.4,0,445
21:01:19,1146.88,9605.12,0,510
21:01:20,2457.6,20582.4,0,568
21:01:22,1280.0,10752.0,0,458
21:01:32,1945.6,16384.0,0,170
21:01:33,2099.2,17612.8,0,239
21:01:34,1146.88,9605.12,0,296
21:01:35,1587.2,13312.0,0,359
21:01:36,1720.32,14438.4,0,416
21:01:37,2099.2,17612.8,0,491
21:01:38,1177.6,9840.64,0,547
21:01:39,2560.0,21504.0,0,626
21:01:41,2560.0,21504.0,0,499
21:01:51,2283.52,19148.8,0,174
21:01:52,1402.88,11776.0,0,223
21:01:53,573.0,4802.56,0,259
21:01:54,2037.76,17100.8,0,328
21:01:55,827.0,6932.48,0,383
21:01:56,2160.64,18124.8,0,448
21:01:58,954.0,8007.68,0,515
21:01:59,2293.76,19251.2,0,601
21:02:00,2447.36,20480.0,0,662
21:02:10,1095.68,9175.04,0,76
21:02:11,1208.32,10147.84,5,69
21:02:12,1331.2,11161.6,0,80
21:02:13,1269.76,10649.6,0,90
21:02:14,1269.76,10649.6,0,100
21:02:15,1269.76,10649.6,0,110
21:02:16,1464.32,12288.0,0,117
21:02:17,1720.32,14438.4,0,129
21:02:18,1018.0,8540.16,0,136
21:02:19,1525.76,12800.0,0,163
21:02:29,1423.36,11878.4,0,87
21:02:30,1085.44,9072.64,0,137
21:02:31,1269.76,10649.6,0,189
21:02:32,1018.0,8540.16,0,226
21:02:33,1146.88,9605.12,0,280
21:02:34,1331.2,11264.0,0,310
21:02:35,954.0,8007.68,0,334
21:02:36,1525.76,12800.0,0,363
21:02:37,891.0,7475.2,0,410
21:02:38,2160.64,18124.8,0,554
21:02:48,1669.12,14028.8,0,134
21:02:49,891.0,7475.2,0,182
21:02:50,1402.88,11776.0,1,153
21:02:51,1018.0,8540.16,0,184
21:02:52,1464.32,12288.0,3,141
21:02:53,954.0,8007.68,0,154
21:02:54,1525.76,12800.0,0,158
21:02:55,1018.0,8540.16,0,158
21:02:56,1587.2,13312.0,0,161
21:02:57,1658.88,13926.4,0,165
21:03:07,2324.48,19456.0,0,197
21:03:08,2355.2,19763.2,0,288
21:03:09,1587.2,13312.0,0,351
21:03:10,1146.88,9605.12,0,420
21:03:11,1976.32,16588.8,0,485
21:03:12,1239.04,10444.8,0,527
21:03:13,1177.6,9881.6,6,400
21:03:14,2293.76,19251.2,0,467
21:03:16,1146.88,9615.36,0,525
21:03:25,2273.28,19046.4,0,157
21:03:26,1843.2,15462.4,0,223
21:03:27,1331.2,11161.6,0,288
21:03:28,1331.2,11161.6,0,341
21:03:29,1587.2,13312.0,0,414
21:03:30,2478.08,20787.2,0,465
21:03:31,1018.0,8540.16,0,496
21:03:33,1018.0,8540.16,0,406
21:03:34,1187.84,9932.8,0,434
21:03:44,2017.28,16998.4,0,153
21:03:45,2222.08,18636.8,0,243
21:03:46,2549.76,21401.6,0,329
21:03:47,2549.76,21401.6,0,402
21:03:48,891.0,7475.2,0,452
21:03:49,2160.64,18124.8,0,489
21:03:50,1146.88,9605.12,0,554
21:03:51,1177.6,9912.32,0,598
21:03:52,3840.0,32256.0,0,720
21:03:53,1280.0,10752.0,0,779
21:04:04,2140.16,17920.0,0,136
21:04:05,827.0,6942.72,0,173
21:04:06,1976.32,16588.8,0,242
21:04:07,1208.32,10137.6,0,307
21:04:08,2222.08,18636.8,0,399
21:04:09,2795.52,23449.6,0,498
21:04:10,2519.04,21094.4,0,590
21:04:11,1280.0,10752.0,0,653
21:04:12,2560.0,21504.0,0,710
21:04:13,2560.0,21504.0,0,759
21:04:22,2007.04,16793.6,0,144
21:04:23,2037.76,17100.8,0,215
21:04:24,1331.2,11161.6,0,279
21:04:25,2037.76,17100.8,0,363
21:04:26,1843.2,15462.4,0,411
21:04:27,1904.64,15974.4,0,496
21:04:28,2273.28,19046.4,0,563
21:04:29,2560.0,21504.0,0,665
21:04:30,1280.0,10752.0,0,727
21:04:31,2560.0,21504.0,0,824
21:04:41,2406.4,20172.8,0,156
21:04:42,2416.64,20275.2,0,246
21:04:43,2672.64,22425.6,0,327
21:04:44,1525.76,12800.0,0,396
21:04:45,3051.52,25600.0,0,488
21:04:46,1146.88,9605.12,0,535
21:04:47,2416.64,20275.2,0,581
21:04:49,2529.28,21299.2,0,646
21:04:50,1280.0,10752.0,0,646
21:05:00,1454.08,12185.6,0,123
21:05:01,700.0,5867.52,0,156
21:05:02,1269.76,10649.6,0,197
21:05:03,1208.32,10137.6,0,257
21:05:04,2037.76,17100.8,0,328
21:05:05,1781.76,14950.4,0,375
21:05:06,1843.2,15462.4,0,423
21:05:07,2037.76,17100.8,0,465
21:05:08,1018.0,8540.16,0,498
21:05:09,2263.04,18944.0,0,590
21:05:18,2263.04,18944.0,0,175
21:05:19,2611.2,21913.6,0,260
21:05:20,1402.88,11776.0,0,341
21:05:21,2611.2,21913.6,0,424
21:05:22,1018.0,8540.16,0,475
21:05:23,2385.92,20070.4,0,559
21:05:24,2437.12,20377.6,0,607
21:05:25,1280.0,10752.0,0,659
21:05:26,2560.0,21504.0,0,730
21:05:27,1280.0,10752.0,0,773
21:05:37,2570.24,21504.0,0,180
21:05:38,2099.2,17612.8,0,269
21:05:39,2099.2,17612.8,0,352
21:05:40,1781.76,14950.4,0,393
21:05:41,1904.64,15974.4,0,482
21:05:42,1187.84,9963.52,0,508
21:05:43,2304.0,19353.6,0,559
21:05:44,1280.0,10752.0,0,628
21:05:45,2560.0,21504.0,0,704
21:05:56,1239.04,10342.4,0,143
21:05:57,318.0,2672.64,0,154
21:05:58,2293.76,19251.2,0,236
21:05:59,1269.76,10649.6,0,303
21:06:00,1525.76,12800.0,0,320
21:06:01,700.0,5877.76,0,338
21:06:02,700.0,5867.52,0,338
21:06:03,827.0,6942.72,0,365
21:06:04,954.0,8007.68,0,455
21:06:05,1018.0,8540.16,0,455
21:06:14,1607.68,13516.8,0,143
21:06:15,2222.08,18636.8,0,223
21:06:16,1781.76,14950.4,0,296
21:06:18,1402.88,11776.0,0,356
21:06:19,1781.76,14950.4,0,427
21:06:20,891.0,7464.96,0,460
21:06:21,2099.2,17612.8,0,519
21:06:22,2416.64,20275.2,0,609
21:06:23,1269.76,10649.6,2,529
21:06:33,1914.88,16076.8,0,109
21:06:34,2099.2,17612.8,0,187
21:06:35,1587.2,13312.0,0,260
21:06:36,1843.2,15462.4,0,338
21:06:37,1587.2,13312.0,0,385
21:06:38,1720.32,14438.4,0,433
21:06:39,2160.64,18124.8,0,506
21:06:40,2437.12,20480.0,0,592
21:06:41,1259.52,10547.2,0,665
21:06:42,2457.6,20582.4,0,708
21:06:53,2263.04,18944.0,0,160
21:06:54,2037.76,17100.8,0,236
21:06:55,636.0,5335.04,0,277
21:06:56,1269.76,10649.6,0,304
21:06:57,1464.32,12288.0,0,373
21:06:58,827.0,6932.48,0,419
21:06:59,1904.64,15974.4,0,481
21:07:00,1239.04,10444.8,1,338
