timestamp,seq,ttl,time_ms
2024-12-14 19:10:50,1,64,37.0
2024-12-14 19:10:50,2,64,24.0
2024-12-14 19:10:50,3,64,72.0
2024-12-14 19:10:50,4,64,1.0
2024-12-14 21:01:27,1,64,12.0
2024-12-14 21:01:27,2,64,42.0
2024-12-14 21:01:27,3,64,42.0
2024-12-14 21:01:27,4,64,10.0
2024-12-14 21:01:46,1,64,17.0
2024-12-14 21:01:46,2,64,17.0
2024-12-14 21:01:46,3,64,78.0
2024-12-14 21:01:46,4,64,2.0
2024-12-14 21:02:05,1,64,7.0
2024-12-14 21:02:05,2,64,1.0
2024-12-14 21:02:05,3,64,26.0
2024-12-14 21:02:05,4,64,12.0
2024-12-14 21:02:24,1,64,66.0
2024-12-14 21:02:24,2,64,69.0
2024-12-14 21:02:24,3,64,12.0
2024-12-14 21:02:24,4,64,1.0
2024-12-14 21:02:43,1,64,83.0
2024-12-14 21:02:43,2,64,10.0
2024-12-14 21:02:43,3,64,12.0
2024-12-14 21:02:43,4,64,39.0
2024-12-14 21:03:02,1,64,5.0
2024-12-14 21:03:02,2,64,9.0
2024-12-14 21:03:02,3,64,64.0
2024-12-14 21:03:02,4,64,12.0
2024-12-14 21:03:20,1,64,8.0
2024-12-14 21:03:20,2,64,11.0
2024-12-14 21:03:20,3,64,14.0
2024-12-14 21:03:20,4,64,13.0
2024-12-14 21:03:39,1,64,75.0
2024-12-14 21:03:39,2,64,45.0
2024-12-14 21:03:39,3,64,1.0
2024-12-14 21:03:39,4,64,1.0
2024-12-14 21:03:59,1,64,17.0
2024-12-14 21:03:59,2,64,64.0
2024-12-14 21:03:59,3,64,17.0
2024-12-14 21:03:59,4,64,11.0
2024-12-14 21:04:17,1,64,2.0
2024-12-14 21:04:17,2,64,19.0
2024-12-14 21:04:17,3,64,13.0
2024-12-14 21:04:17,4,64,12.0
2024-12-14 21:04:36,1,64,25.0
2024-12-14 21:04:36,2,64,1.0
2024-12-14 21:04:36,3,64,65.0
2024-12-14 21:04:36,4,64,20.0
2024-12-14 21:04:55,1,64,2.0
2024-12-14 21:04:55,2,64,10.0
2024-12-14 21:04:55,3,64,28.0
2024-12-14 21:04:55,4,64,14.0
2024-12-14 21:05:13,1,64,79.0
2024-12-14 21:05:13,2,64,15.0
2024-12-14 21:05:13,3,64,72.0
2024-12-14 21:05:13,4,64,2.0
2024-12-14 21:05:32,1,64,60.0
2024-12-14 21:05:32,2,64,1.0
2024-12-14 21:05:32,3,64,16.0
2024-12-14 21:05:32,4,64,47.0
2024-12-14 21:05:51,1,64,1.0
2024-12-14 21:05:51,2,64,1.0
2024-12-14 21:05:51,3,64,32.0
2024-12-14 21:05:51,4,64,29.0
2024-12-14 21:06:09,1,64,31.0
2024-12-14 21:06:09,2,64,30.0
2024-12-14 21:06:09,3,64,11.0
2024-12-14 21:06:09,4,64,26.0
2024-12-14 21:06:28,1,64,2.0
2024-12-14 21:06:28,2,64,9.0
2024-12-14 21:06:28,3,64,1.0
2024-12-14 21:06:28,4,64,19.0
2024-12-14 21:06:48,1,64,39.0
2024-12-14 21:06:48,2,64,59.0
2024-12-14 21:06:48,3,64,8.0
2024-12-14 21:06:48,4,64,58.0
2024-12-14 21:07:08,1,64,90.0
2024-12-14 21:07:08,2,64,26.0
2024-12-14 21:07:08,3,64,8.0
2024-12-14 21:07:08,4,64,44.0
2024-12-14 21:07:26,1,64,82.0
2024-12-14 21:07:26,2,64,1.0
2024-12-14 21:07:26,3,64,2.0
2024-12-14 21:07:26,4,64,1.0
2024-12-14 21:07:44,1,64,27.0
2024-12-14 21:07:44,2,64,23.0
2024-12-14 21:07:44,3,64,1.0
2024-12-14 21:07:44,4,64,9.0
2024-12-14 21:08:03,1,64,50.0
2024-12-14 21:08:03,2,64,19.0
2024-12-14 21:08:03,3,64,78.0
2024-12-14 21:08:03,4,64,53.0
2024-12-14 21:08:22,1,64,63.0
2024-12-14 21:08:22,2,64,93.0
2024-12-14 21:08:22,3,64,77.0
2024-12-14 21:08:22,4,64,23.0
2024-12-14 21:08:42,1,64,1.0
2024-12-14 21:08:42,2,64,13.0
2024-12-14 21:08:42,3,64,18.0
2024-12-14 21:08:42,4,64,1.0
2024-12-14 21:09:00,1,64,37.0
2024-12-14 21:09:00,2,64,1.0
2024-12-14 21:09:00,3,64,19.0
2024-12-14 21:09:00,4,64,1.0
2024-12-14 21:09:19,1,64,7.0
2024-12-14 21:09:19,2,64,11.0
2024-12-14 21:09:19,3,64,1.0
2024-12-14 21:09:19,4,64,42.0
2024-12-14 21:09:38,1,64,7.0
2024-12-14 21:09:38,2,64,10.0
2024-12-14 21:09:38,3,64,13.0
2024-12-14 21:09:38,4,64,46.0
2024-12-14 21:09:57,1,64,1.0
2024-12-14 21:09:57,2,64,13.0
2024-12-14 21:09:57,3,64,1.0
2024-12-14 21:09:57,4,64,20.0
